Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),65,6.63265306122449,65,6.6
🟥 Multi-primer pairs (>1 primer at an end),59,6.020408163265306,59,6.0
🟥 No primers or terminal matches detected,60,6.122448979591836,60,6.1
🟥 One full primer + one terminal match - wrong size,62,6.326530612244897,63,6.4
🟥 Paired terminal matches - wrong size,65,6.63265306122449,57,5.8
🟥 Single terminal match only - wrong size,67,6.836734693877551,67,6.8
"🟧 Matched pairs - correct orientation, wrong size",61,6.224489795918367,61,6.2
🟨 One full primer + one terminal match - correct size,62,6.326530612244897,63,6.4
🟨 Paired terminal matches - correct size,62,6.326530612244897,68,6.9
🟨 Single terminal match only - correct size,68,6.938775510204081,68,6.9
🟨 Single-end primers only (no terminal match),68,6.938775510204081,68,6.9
🟩 Matched pairs - correct orientation and size,281,28.6734693877551,281,28.7
