Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair3_182,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,341,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_84,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,484,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_33,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,651,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_65,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,327,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair9_68,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_22bp,733,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair8_167,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_18bp,506,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_20bp,909,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_194,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,507,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_212,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_24bp,390,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_131,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,248,55,55,False,True,1,1,Pair2,Pair2,True,True
