Category,Count,Percentage
🟨 Single terminal match only - correct size,53,5.988700564971752
🟥 Mismatched primer pairs (different primers),59,6.666666666666667
🟥 No primers or terminal matches detected,60,6.779661016949152
🟨 Single-end primers only (no terminal match),55,6.214689265536723
🟥 Single terminal match only - wrong size,53,5.988700564971752
🟥 Multi-primer pairs (>1 primer at an end),60,6.779661016949152
🟨 Paired terminal matches - correct size,59,6.666666666666667
"🟧 Matched pairs - correct orientation, wrong size",58,6.553672316384181
🟥 Paired terminal matches - wrong size,61,6.892655367231638
🟨 One full primer + one terminal match - correct size,57,6.440677966101695
🟩 Matched pairs - correct orientation and size,254,28.70056497175141
🟥 One full primer + one terminal match - wrong size,56,6.3276836158192085
