Category,Count,Percentage
🟥 No primers or terminal matches detected,56,6.9
🟩 Matched pairs - correct orientation and size,235,28.8
"🟧 Matched pairs - correct orientation, wrong size",57,7.0
🟨 One full primer + one terminal match - correct size,53,6.5
🟥 One full primer + one terminal match - wrong size,50,6.1
🟨 Paired terminal matches - correct size,65,8.0
🟥 Paired terminal matches - wrong size,38,4.7
🟨 Single-end primers only (no terminal match),56,6.9
🟨 Single terminal match only - correct size,52,6.4
🟥 Single terminal match only - wrong size,50,6.1
🟥 Multi-primer pairs (>1 primer at an end),51,6.2
🟥 Mismatched primer pairs (different primers),53,6.5
