Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,52,6.372549019607843
🟥 Single terminal match only - wrong size,51,6.25
🟥 One full primer + one terminal match - wrong size,50,6.127450980392156
🟩 Matched pairs - correct orientation and size,235,28.799019607843135
🟨 Single-end primers only (no terminal match),56,6.862745098039216
🟥 Mismatched primer pairs (different primers),53,6.495098039215687
🟥 Multi-primer pairs (>1 primer at an end),51,6.25
🟥 Paired terminal matches - wrong size,55,6.740196078431373
🟨 Paired terminal matches - correct size,49,6.004901960784314
🟥 No primers or terminal matches detected,56,6.862745098039216
"🟧 Matched pairs - correct orientation, wrong size",57,6.985294117647059
🟨 Single terminal match only - correct size,51,6.25
