Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),53,6.495098039215687,53,6.5
🟥 Multi-primer pairs (>1 primer at an end),51,6.25,51,6.2
🟥 No primers or terminal matches detected,56,6.862745098039216,56,6.9
🟥 One full primer + one terminal match - wrong size,50,6.127450980392156,50,6.1
🟥 Paired terminal matches - wrong size,55,6.740196078431373,38,4.7
🟥 Single terminal match only - wrong size,51,6.25,50,6.1
"🟧 Matched pairs - correct orientation, wrong size",57,6.985294117647059,57,7.0
🟨 One full primer + one terminal match - correct size,52,6.372549019607843,53,6.5
🟨 Paired terminal matches - correct size,49,6.004901960784314,65,8.0
🟨 Single terminal match only - correct size,51,6.25,52,6.4
🟨 Single-end primers only (no terminal match),56,6.862745098039216,56,6.9
🟩 Matched pairs - correct orientation and size,235,28.799019607843135,235,28.8
