Category,Count,Percentage
🟥 No primers or terminal matches detected,58,6.5
🟩 Matched pairs - correct orientation and size,244,27.3
"🟧 Matched pairs - correct orientation, wrong size",59,6.6
🟨 One full primer + one terminal match - correct size,59,6.6
🟥 One full primer + one terminal match - wrong size,54,6.0
🟨 Paired terminal matches - correct size,81,9.1
🟥 Paired terminal matches - wrong size,40,4.5
🟨 Single-end primers only (no terminal match),61,6.8
🟨 Single terminal match only - correct size,61,6.8
🟥 Single terminal match only - wrong size,61,6.8
🟥 Multi-primer pairs (>1 primer at an end),56,6.3
🟥 Mismatched primer pairs (different primers),61,6.8
