Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,59,6.592178770949721
🟥 Single terminal match only - wrong size,62,6.927374301675977
🟥 One full primer + one terminal match - wrong size,54,6.033519553072626
🟩 Matched pairs - correct orientation and size,244,27.262569832402235
🟨 Single-end primers only (no terminal match),60,6.70391061452514
🟥 Mismatched primer pairs (different primers),61,6.815642458100559
🟥 Multi-primer pairs (>1 primer at an end),56,6.256983240223464
🟥 Paired terminal matches - wrong size,61,6.815642458100559
🟨 Paired terminal matches - correct size,61,6.815642458100559
🟥 No primers or terminal matches detected,58,6.4804469273743015
"🟧 Matched pairs - correct orientation, wrong size",58,6.4804469273743015
🟨 Single terminal match only - correct size,61,6.815642458100559
