Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),67,6.279287722586692,67,6.3
🟥 Multi-primer pairs (>1 primer at an end),73,6.841611996251172,73,6.8
🟥 No primers or terminal matches detected,70,6.560449859418932,70,6.6
🟥 One full primer + one terminal match - wrong size,71,6.654170571696345,71,6.7
🟥 Paired terminal matches - wrong size,72,6.747891283973758,49,4.6
🟥 Single terminal match only - wrong size,64,5.998125585754452,62,5.8
"🟧 Matched pairs - correct orientation, wrong size",69,6.4667291471415185,69,6.5
🟨 One full primer + one terminal match - correct size,71,6.654170571696345,71,6.7
🟨 Paired terminal matches - correct size,72,6.747891283973758,96,9.0
🟨 Single terminal match only - correct size,74,6.935332708528586,73,6.8
🟨 Single-end primers only (no terminal match),69,6.4667291471415185,71,6.7
🟩 Matched pairs - correct orientation and size,295,27.647610121836923,295,27.6
