Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),7.0,0.7345225603357817,7,0.7
🟥 Multi-primer pairs (>1 primer at an end),0.0,0.0,0,0.0
🟥 No primers or terminal matches detected,319.0,33.47324239244492,319,33.5
🟥 One full primer + one terminal match - wrong size,0.0,0.0,0,0.0
🟥 Paired terminal matches - wrong size,0.0,0.0,0,0.0
🟥 Single terminal match only - wrong size,0.0,0.0,0,0.0
"🟧 Matched pairs - correct orientation, wrong size",425.0,44.596012591815324,425,44.6
🟨 One full primer + one terminal match - correct size,0.0,0.0,0,0.0
🟨 Paired terminal matches - correct size,0.0,0.0,0,0.0
🟨 Single terminal match only - correct size,0.0,0.0,0,0.0
🟨 Single-end primers only (no terminal match),188.0,19.727177334732424,188,19.7
🟩 Matched pairs - correct orientation and size,14.0,1.4690451206715633,14,1.5
