Category,Count,Percentage
🟥 No primers or terminal matches detected,55,6.1
🟩 Matched pairs - correct orientation and size,281,30.9
"🟧 Matched pairs - correct orientation, wrong size",56,6.2
🟨 One full primer + one terminal match - correct size,57,6.3
🟥 One full primer + one terminal match - wrong size,60,6.6
🟨 Paired terminal matches - correct size,73,8.0
🟥 Paired terminal matches - wrong size,43,4.7
🟨 Single-end primers only (no terminal match),60,6.6
🟨 Single terminal match only - correct size,55,6.1
🟥 Single terminal match only - wrong size,56,6.2
🟥 Multi-primer pairs (>1 primer at an end),54,5.9
🟥 Mismatched primer pairs (different primers),59,6.5
