Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,57,6.270627062706271
🟥 Single terminal match only - wrong size,56,6.16061606160616
🟥 One full primer + one terminal match - wrong size,60,6.6006600660066
🟩 Matched pairs - correct orientation and size,281,30.913091309130913
🟨 Single-end primers only (no terminal match),60,6.6006600660066
🟥 Mismatched primer pairs (different primers),59,6.490649064906491
🟥 Multi-primer pairs (>1 primer at an end),54,5.9405940594059405
🟥 Paired terminal matches - wrong size,62,6.820682068206821
🟨 Paired terminal matches - correct size,54,5.9405940594059405
🟥 No primers or terminal matches detected,55,6.050605060506051
"🟧 Matched pairs - correct orientation, wrong size",56,6.16061606160616
🟨 Single terminal match only - correct size,55,6.050605060506051
