Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),59,6.490649064906491,59,6.5
🟥 Multi-primer pairs (>1 primer at an end),54,5.9405940594059405,54,5.9
🟥 No primers or terminal matches detected,55,6.050605060506051,55,6.1
🟥 One full primer + one terminal match - wrong size,60,6.6006600660066,60,6.6
🟥 Paired terminal matches - wrong size,62,6.820682068206821,43,4.7
🟥 Single terminal match only - wrong size,56,6.16061606160616,56,6.2
"🟧 Matched pairs - correct orientation, wrong size",56,6.16061606160616,56,6.2
🟨 One full primer + one terminal match - correct size,57,6.270627062706271,57,6.3
🟨 Paired terminal matches - correct size,54,5.9405940594059405,73,8.0
🟨 Single terminal match only - correct size,55,6.050605060506051,55,6.1
🟨 Single-end primers only (no terminal match),60,6.6006600660066,60,6.6
🟩 Matched pairs - correct orientation and size,281,30.913091309130913,281,30.9
