Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,205,55,55,False,True,1,1,Pair1,Pair1,True,False
full_terminal_match_wrong_Pair5_11,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_15bp,834,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,344,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair6_47,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,340,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,408,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_41,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,323,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair4_45,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_15bp,346,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair7_195,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,303,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_153,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,311,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair4_10,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,323,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair4_24,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,378,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_wrong_Pair2_15,None,None,None,Pair2_Reverse_Terminal_15bp,881,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_45,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_15bp,120,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair6_40,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_15bp,354,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair4_115,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,354,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_174,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,340,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair2_43,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,410,55,55,False,True,2,1,Pair2,Pair2,False,False
mismatched_pairs_Pair1_56,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,319,55,55,False,True,1,1,Pair1,Pair2,False,False
no_primers_Pair1_7,None,None,None,None,208,55,55,False,True,0,0,,,False,False
no_primers_Pair4_10,None,None,None,None,209,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_55,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_25bp,Pair1_Reverse_Terminal_24bp,329,55,55,False,True,1,1,Pair7,Pair1,False,False
wrong_size_Pair7_13,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,189,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_116,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,326,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair5_32,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,105,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_239,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,409,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair1_49,None,None,None,Pair1_Reverse_Terminal_15bp,689,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_94,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,327,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_23,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_25bp,365,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair2_50,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,661,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair2_211,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,398,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair4_24,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,342,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_124,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,369,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_105,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,316,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair3_37,None,None,None,Pair3_Reverse_Terminal_15bp,731,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,384,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_265,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,344,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_207,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,344,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair2_29,None,None,None,Pair2_Reverse_Terminal_15bp,380,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_23,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,859,55,55,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair1_7,None,None,None,Pair1_Reverse_Terminal_15bp,284,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_17,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,115,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_138,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,342,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_9,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_25bp,394,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_49,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,279,55,55,False,True,1,1,Pair1,Pair1,True,False
single_terminal_correct_Pair1_35,None,None,None,Pair1_Reverse_Terminal_19bp,311,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_233,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_25bp,389,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_134,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,411,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair7_27,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,100,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_227,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,322,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_25bp,518,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_wrong_Pair2_36,None,None,None,Pair2_Reverse_Terminal_16bp,106,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_260,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,388,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_77,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,338,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair2_43,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,126,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_136,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,376,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_97,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,343,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair1_42,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,None,311,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair7_20,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,336,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair5_46,None,None,None,Pair5_Reverse_Terminal_15bp,325,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_119,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,332,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_276,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,324,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_249,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,362,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair3_44,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,636,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_72,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_25bp,366,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair1_21,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_16bp,330,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair6_250,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,331,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_148,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,368,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair6_54,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_15bp,362,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair6_26,None,None,None,None,251,55,55,False,True,0,0,,,False,False
single_end_Pair1_7,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,None,276,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair6_89,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,363,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_108,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,345,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_221,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,349,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair2_29,None,None,None,None,231,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_53,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_15bp,355,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair1_21,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,360,55,55,False,True,2,1,Pair2,Pair1,False,False
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_23bp,352,55,55,False,True,1,1,Pair6,Pair7,False,False
paired_terminal_wrong_Pair3_58,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_16bp,100,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_245,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,337,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_109,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,344,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,400,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_277,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,325,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair3_44,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,339,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair2_1,None,None,None,None,345,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_51,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,387,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_22,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,471,55,55,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair4_17,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,351,55,55,False,True,1,1,Pair4,Pair5,False,False
full_terminal_match_wrong_Pair6_47,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_15bp,426,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,350,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair1_42,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,627,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,93,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_12,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,277,55,55,False,True,1,1,Pair6,Pair6,True,False
full_terminal_match_correct_Pair5_46,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_16bp,342,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair4_31,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,None,327,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair6_12,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,374,55,55,False,True,2,1,Pair6,Pair6,False,False
correct_pairs_Pair5_151,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,360,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_190,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,406,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair6_19,None,None,None,None,373,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_214,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,346,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_15bp,324,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair5_263,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,362,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_56,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,333,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_87,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,336,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_61,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_25bp,328,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_234,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_20bp,348,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair1_7,None,None,Pair1_Forward_Terminal_17bp,Pair1_Reverse_Terminal_15bp,338,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_235,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,340,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair3_9,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,362,55,55,False,True,1,0,Pair3,,False,False
