Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,82,6.844741235392321
🟥 Single terminal match only - wrong size,81,6.76126878130217
🟥 One full primer + one terminal match - wrong size,77,6.42737896494157
🟩 Matched pairs - correct orientation and size,344,28.71452420701169
🟨 Single-end primers only (no terminal match),76,6.3439065108514185
🟥 Mismatched primer pairs (different primers),77,6.42737896494157
🟥 Multi-primer pairs (>1 primer at an end),75,6.260434056761269
🟥 Paired terminal matches - wrong size,82,6.844741235392321
🟨 Paired terminal matches - correct size,77,6.42737896494157
🟥 No primers or terminal matches detected,81,6.76126878130217
"🟧 Matched pairs - correct orientation, wrong size",72,6.010016694490818
🟨 Single terminal match only - correct size,74,6.176961602671119
