Category,Count,Percentage
🟥 No primers or terminal matches detected,81,6.8
🟩 Matched pairs - correct orientation and size,344,28.7
"🟧 Matched pairs - correct orientation, wrong size",72,6.0
🟨 One full primer + one terminal match - correct size,82,6.8
🟥 One full primer + one terminal match - wrong size,77,6.4
🟨 Paired terminal matches - correct size,115,9.6
🟥 Paired terminal matches - wrong size,44,3.7
🟨 Single-end primers only (no terminal match),76,6.3
🟨 Single terminal match only - correct size,76,6.3
🟥 Single terminal match only - wrong size,79,6.6
🟥 Multi-primer pairs (>1 primer at an end),75,6.3
🟥 Mismatched primer pairs (different primers),77,6.4
