Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,714,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_189,Pair5_Forward,Pair5_Reverse,None,None,778,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_378,Pair4_Forward,Pair4_Reverse,None,None,778,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,729,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_266,Pair2_Forward,Pair2_Reverse,None,None,670,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,848,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_475,Pair1_Forward,Pair1_Reverse,None,None,515,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,None,None,764,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,445,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_159,Pair5_Forward,Pair5_Reverse,None,None,518,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,814,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_195,Pair1_Forward,Pair1_Reverse,None,None,584,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_359,Pair5_Forward,Pair5_Reverse,None,None,377,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,757,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_18,Pair4_Forward,Pair4_Reverse,None,None,701,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_314,Pair5_Forward,Pair5_Reverse,None,None,820,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,686,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,411,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,939,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_198,Pair4_Forward,Pair4_Reverse,None,None,793,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,1015,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,379,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,610,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_335,Pair1_Forward,Pair1_Reverse,None,None,418,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,641,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,978,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,351,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_137,Pair3_Forward,Pair3_Reverse,None,None,648,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,1083,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_344,Pair5_Forward,Pair5_Reverse,None,None,831,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_57,Pair3_Forward,Pair3_Reverse,None,None,459,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_345,Pair1_Forward,Pair1_Reverse,None,None,606,54,54,False,True,1,1,Pair1,Pair1,True,False
