Category,Count,Percentage
🟥 No primers or terminal matches detected,75,6.8
🟩 Matched pairs - correct orientation and size,318,28.8
"🟧 Matched pairs - correct orientation, wrong size",73,6.6
🟨 One full primer + one terminal match - correct size,71,6.4
🟥 One full primer + one terminal match - wrong size,69,6.3
🟨 Paired terminal matches - correct size,88,8.0
🟥 Paired terminal matches - wrong size,52,4.7
🟨 Single-end primers only (no terminal match),72,6.5
🟨 Single terminal match only - correct size,77,7.0
🟥 Single terminal match only - wrong size,66,6.0
🟥 Multi-primer pairs (>1 primer at an end),71,6.4
🟥 Mismatched primer pairs (different primers),71,6.4
