Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),71,6.43699002719855,71,6.4
🟥 Multi-primer pairs (>1 primer at an end),71,6.43699002719855,71,6.4
🟥 No primers or terminal matches detected,75,6.799637352674524,75,6.8
🟥 One full primer + one terminal match - wrong size,69,6.255666364460562,69,6.3
🟥 Paired terminal matches - wrong size,67,6.074342701722575,52,4.7
🟥 Single terminal match only - wrong size,67,6.074342701722575,66,6.0
"🟧 Matched pairs - correct orientation, wrong size",73,6.618313689936536,73,6.6
🟨 One full primer + one terminal match - correct size,70,6.346328195829557,71,6.4
🟨 Paired terminal matches - correct size,74,6.708975521305531,88,8.0
🟨 Single terminal match only - correct size,76,6.890299184043518,77,7.0
🟨 Single-end primers only (no terminal match),72,6.527651858567543,72,6.5
🟩 Matched pairs - correct orientation and size,318,28.830462375339984,318,28.8
