Category,Count,Percentage
🟥 No primers or terminal matches detected,65,6.7
🟩 Matched pairs - correct orientation and size,285,29.3
"🟧 Matched pairs - correct orientation, wrong size",67,6.9
🟨 One full primer + one terminal match - correct size,61,6.3
🟥 One full primer + one terminal match - wrong size,61,6.3
🟨 Paired terminal matches - correct size,85,8.7
🟥 Paired terminal matches - wrong size,34,3.5
🟨 Single-end primers only (no terminal match),65,6.7
🟨 Single terminal match only - correct size,64,6.6
🟥 Single terminal match only - wrong size,59,6.1
🟥 Multi-primer pairs (>1 primer at an end),60,6.2
🟥 Mismatched primer pairs (different primers),67,6.9
