Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,61,6.269270298047276
🟥 Single terminal match only - wrong size,60,6.166495375128469
🟥 One full primer + one terminal match - wrong size,60,6.166495375128469
🟩 Matched pairs - correct orientation and size,285,29.290853031860227
🟨 Single-end primers only (no terminal match),65,6.680369989722508
🟥 Mismatched primer pairs (different primers),67,6.885919835560124
🟥 Multi-primer pairs (>1 primer at an end),60,6.166495375128469
🟥 Paired terminal matches - wrong size,60,6.166495375128469
🟨 Paired terminal matches - correct size,60,6.166495375128469
🟥 No primers or terminal matches detected,65,6.680369989722508
"🟧 Matched pairs - correct orientation, wrong size",67,6.885919835560124
🟨 Single terminal match only - correct size,63,6.474820143884892
