Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),57,6.4479638009049784,57,6.4
🟥 Multi-primer pairs (>1 primer at an end),60,6.787330316742081,60,6.8
🟥 No primers or terminal matches detected,56,6.334841628959276,56,6.3
🟥 One full primer + one terminal match - wrong size,55,6.221719457013575,55,6.2
🟥 Paired terminal matches - wrong size,54,6.108597285067873,43,4.9
🟥 Single terminal match only - wrong size,58,6.561085972850679,58,6.6
"🟧 Matched pairs - correct orientation, wrong size",53,5.995475113122172,53,6.0
🟨 One full primer + one terminal match - correct size,56,6.334841628959276,56,6.3
🟨 Paired terminal matches - correct size,53,5.995475113122172,64,7.2
🟨 Single terminal match only - correct size,56,6.334841628959276,56,6.3
🟨 Single-end primers only (no terminal match),57,6.4479638009049784,57,6.4
🟩 Matched pairs - correct orientation and size,269,30.429864253393664,269,30.4
