Category,Count,Percentage
🟥 No primers or terminal matches detected,56,6.3
🟩 Matched pairs - correct orientation and size,269,30.4
"🟧 Matched pairs - correct orientation, wrong size",53,6.0
🟨 One full primer + one terminal match - correct size,56,6.3
🟥 One full primer + one terminal match - wrong size,55,6.2
🟨 Paired terminal matches - correct size,64,7.2
🟥 Paired terminal matches - wrong size,43,4.9
🟨 Single-end primers only (no terminal match),57,6.4
🟨 Single terminal match only - correct size,56,6.3
🟥 Single terminal match only - wrong size,58,6.6
🟥 Multi-primer pairs (>1 primer at an end),60,6.8
🟥 Mismatched primer pairs (different primers),57,6.4
