Category,Count,Percentage
🟥 No primers or terminal matches detected,262,30.9
🟩 Matched pairs - correct orientation and size,20,2.4
"🟧 Matched pairs - correct orientation, wrong size",424,50.1
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,0,0.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),135,15.9
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,0,0.0
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),6,0.7
