Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,257,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,320,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_136,Pair1_Forward,Pair1_Reverse,None,None,200,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_176,Pair1_Forward,Pair1_Reverse,None,None,177,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,257,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_185,Pair2_Forward,Pair2_Reverse,None,None,209,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_38,Pair7_Forward,Pair7_Reverse,None,None,406,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,121,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,122,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_36,Pair5_Forward,Pair5_Reverse,None,None,193,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,287,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,391,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_189,Pair6_Forward,Pair6_Reverse,None,None,330,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_13,Pair6_Forward,Pair6_Reverse,None,None,229,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,262,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,326,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,193,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_422,Pair7_Forward,Pair7_Reverse,None,None,241,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_154,Pair3_Forward,Pair3_Reverse,None,None,181,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,151,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,140,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_311,Pair8_Forward,Pair8_Reverse,None,None,357,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,348,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,168,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,188,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,178,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,148,55,55,False,True,1,1,Pair1,Pair1,True,False
