Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair2_301,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_45,Pair2_Forward,Pair2_Reverse,None,None,710,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,186,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_50,Pair3_Forward,None,None,None,704,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_264,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair1_104,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_251,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair4_279,Pair4_Forward,Pair4_Reverse,None,None,271,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_185,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair3_30,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair2_189,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_152,Pair1_Forward,Pair1_Reverse,None,None,350,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_143,Pair4_Forward,None,None,None,120,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair1_144,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_101,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,592,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_107,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair4_155,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_256,Pair1_Forward,Pair1_Reverse,None,None,270,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_224,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,137,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_36,Pair1_Forward,None,None,None,381,54,54,False,True,1,0,Pair1,,False,False
single_end_Pair4_95,Pair4_Forward,None,None,None,216,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_208,Pair1_Forward,Pair1_Reverse,None,None,639,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,706,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_87,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair1_132,Pair1_Forward,None,None,None,570,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair3_322,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair3_302,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair4_139,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair1_116,Pair1_Forward,None,None,None,667,54,54,False,True,1,0,Pair1,,False,False
single_end_Pair1_20,Pair1_Forward,None,None,None,300,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair2_229,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,681,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_269,Pair2_Forward,Pair2_Reverse,None,None,635,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_212,None,None,None,None,56,54,54,False,True,0,0,,,False,False
single_end_Pair4_31,Pair4_Forward,None,None,None,156,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,373,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_85,Pair2_Forward,None,None,None,564,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair4_151,Pair4_Forward,None,None,None,220,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair3_82,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_199,Pair4_Forward,Pair4_Reverse,None,None,260,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_121,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,388,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,338,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,346,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,338,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_76,Pair1_Forward,None,None,None,302,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair1_220,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,669,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_43,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair4_151,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,379,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_271,None,None,None,None,41,41,41,False,True,0,0,,,False,False
correct_pairs_Pair1_4,Pair1_Forward,Pair1_Reverse,None,None,534,54,54,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair2_61,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair4_283,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,598,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_8,Pair1_Forward,Pair1_Reverse,None,None,530,54,54,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair4_27,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_317,Pair2_Forward,Pair2_Reverse,None,None,697,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,257,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,491,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,786,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_291,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,331,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_182,None,None,None,None,48,48,48,False,True,0,0,,,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,547,54,54,False,True,1,1,Pair3,Pair4,False,False
no_primers_Pair2_349,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,695,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_55,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair2_69,Pair2_Forward,None,None,None,734,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,399,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_210,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair4_303,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,172,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_129,Pair2_Forward,Pair2_Reverse,None,None,426,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_78,None,None,None,None,58,54,54,False,True,0,0,,,False,False
single_end_Pair2_101,Pair2_Forward,None,None,None,399,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_189,Pair2_Forward,Pair2_Reverse,None,None,631,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_47,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair4_19,Pair4_Forward,None,None,None,232,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair1_88,Pair1_Forward,None,None,None,381,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,262,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,660,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_341,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair3_258,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair1_348,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,662,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_344,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair1_184,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair4_299,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair2_129,Pair2_Forward,None,None,None,386,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,456,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_237,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_12,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_357,Pair2_Forward,Pair2_Reverse,None,None,637,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_335,Pair4_Forward,Pair4_Reverse,None,None,250,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_144,Pair1_Forward,None,None,None,611,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair2_153,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair2_165,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_138,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_295,Pair4_Forward,Pair4_Reverse,None,None,162,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_139,Pair4_Forward,Pair4_Reverse,None,None,183,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_125,Pair2_Forward,Pair2_Reverse,None,None,455,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_147,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair3_134,Pair3_Forward,None,None,None,774,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair1_64,Pair1_Forward,None,None,None,578,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair3_94,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair4_239,Pair4_Forward,Pair4_Reverse,None,None,168,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_194,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair1_240,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_315,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair3_290,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair4_107,Pair4_Forward,None,None,None,246,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_270,Pair3_Forward,Pair3_Reverse,None,None,636,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,175,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_195,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,396,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_33,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair3_146,Pair3_Forward,None,None,None,358,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,183,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,692,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_311,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair3_146,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_247,Pair4_Forward,Pair4_Reverse,None,None,249,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,405,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_45,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair4_71,Pair4_Forward,None,None,None,267,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair2_93,Pair2_Forward,None,None,None,389,54,54,False,True,1,0,Pair2,,False,False
