Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair4_51,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,331,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_48,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_22bp,514,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_19,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,321,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair3_2,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,848,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair1_80,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_22bp,503,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair7_78,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,802,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair2_57,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_18bp,527,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair7_38,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,847,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair1_40,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_22bp,509,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair8_71,"Pair8_Forward, Pair1_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_23bp,288,55,55,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair7_62,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,724,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair6_37,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,786,55,55,False,True,2,1,Pair6,Pair6,False,False
