Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,82,6.9491525423728815
🟥 Single terminal match only - wrong size,78,6.610169491525424
🟥 One full primer + one terminal match - wrong size,71,6.016949152542373
🟩 Matched pairs - correct orientation and size,316,26.779661016949152
🟨 Single-end primers only (no terminal match),80,6.779661016949152
🟥 Mismatched primer pairs (different primers),72,6.101694915254238
🟥 Multi-primer pairs (>1 primer at an end),82,6.9491525423728815
🟥 Paired terminal matches - wrong size,76,6.440677966101695
🟨 Paired terminal matches - correct size,81,6.864406779661017
🟥 No primers or terminal matches detected,82,6.9491525423728815
"🟧 Matched pairs - correct orientation, wrong size",82,6.9491525423728815
🟨 Single terminal match only - correct size,78,6.610169491525424
