Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
mismatched_pairs_Pair6_53,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,656,55,55,False,True,1,1,Pair6,Pair7,False,False
full_terminal_match_wrong_Pair6_37,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_15bp,231,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,99,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_51,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,331,55,55,False,True,2,1,Pair5,Pair4,False,False
paired_terminal_correct_Pair3_10,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,702,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_65,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,540,55,55,False,True,1,1,Pair2,Pair3,False,False
full_terminal_match_correct_Pair2_33,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,576,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair6_21,None,None,None,Pair6_Reverse_Terminal_15bp,194,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_70,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_16bp,822,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,445,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair3_138,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,758,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair7_174,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,821,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair2_33,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,499,55,55,False,True,1,1,Pair2,Pair3,False,False
single_terminal_correct_Pair3_66,None,None,None,Pair3_Reverse_Terminal_16bp,682,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_76,Pair5_Forward,None,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_15bp,203,55,55,False,True,1,0,Pair5,,False,False
