Category,Count,Percentage
🟥 No primers or terminal matches detected,82,6.9
🟩 Matched pairs - correct orientation and size,316,26.8
"🟧 Matched pairs - correct orientation, wrong size",82,6.9
🟨 One full primer + one terminal match - correct size,82,6.9
🟥 One full primer + one terminal match - wrong size,71,6.0
🟨 Paired terminal matches - correct size,100,8.5
🟥 Paired terminal matches - wrong size,57,4.8
🟨 Single-end primers only (no terminal match),80,6.8
🟨 Single terminal match only - correct size,80,6.8
🟥 Single terminal match only - wrong size,76,6.4
🟥 Multi-primer pairs (>1 primer at an end),82,6.9
🟥 Mismatched primer pairs (different primers),72,6.1
