Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_280,Pair5_Forward,Pair5_Reverse,None,None,134,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,244,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_218,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_371,Pair6_Forward,Pair6_Reverse,None,None,479,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_227,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair6_215,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair6_167,Pair6_Forward,Pair6_Reverse,None,None,499,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_261,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,694,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_296,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,609,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_349,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,415,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,730,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_253,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair4_45,Pair4_Forward,None,None,None,425,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair6_95,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_403,Pair2_Forward,Pair2_Reverse,None,None,338,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_130,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,379,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_268,Pair5_Forward,Pair5_Reverse,None,None,152,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_429,Pair4_Forward,Pair4_Reverse,None,None,516,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,691,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_502,Pair5_Forward,Pair5_Reverse,None,None,235,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_94,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair4_141,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair1_132,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_468,Pair1_Forward,Pair1_Reverse,None,None,405,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_318,None,None,None,None,43,43,43,False,True,0,0,,,False,False
correct_pairs_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,505,54,54,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair3_122,Pair3_Forward,None,None,None,844,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_310,Pair5_Forward,Pair5_Reverse,None,None,157,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,860,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,586,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_575,Pair6_Forward,Pair6_Reverse,None,None,316,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair3_104,Pair3_Forward,None,None,None,689,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_114,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_165,Pair4_Forward,Pair4_Reverse,None,None,430,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_88,Pair5_Forward,None,None,None,205,54,54,False,True,1,0,Pair5,,False,False
single_end_Pair3_32,Pair3_Forward,None,None,None,779,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,807,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_515,Pair6_Forward,Pair6_Reverse,None,None,216,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,643,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,604,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_538,Pair5_Forward,Pair5_Reverse,None,None,117,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_443,Pair6_Forward,Pair6_Reverse,None,None,395,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_543,Pair4_Forward,Pair4_Reverse,None,None,1055,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_175,Pair2_Forward,Pair2_Reverse,None,None,292,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_367,Pair2_Forward,Pair2_Reverse,None,None,574,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_398,Pair3_Forward,Pair3_Reverse,None,None,561,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,348,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,475,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_348,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,695,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,352,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_591,Pair4_Forward,Pair4_Reverse,None,None,892,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_11,Pair6_Forward,Pair6_Reverse,None,None,375,54,54,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair3_470,Pair3_Forward,Pair3_Reverse,None,None,813,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,494,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_230,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_327,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_294,Pair1_Forward,Pair1_Reverse,None,None,339,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_451,Pair2_Forward,Pair2_Reverse,None,None,322,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,400,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_347,Pair6_Forward,Pair6_Reverse,None,None,299,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,398,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_494,Pair3_Forward,Pair3_Reverse,None,None,405,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_521,Pair6_Forward,Pair6_Reverse,None,None,439,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_425,Pair6_Forward,Pair6_Reverse,None,None,224,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_320,Pair3_Forward,Pair3_Reverse,None,None,504,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,493,54,54,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair6_47,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair3_146,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair4_99,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair3_332,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair3_80,Pair3_Forward,None,None,None,772,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,389,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,332,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,345,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_449,Pair6_Forward,Pair6_Reverse,None,None,442,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,494,54,54,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair4_105,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_534,Pair1_Forward,Pair1_Reverse,None,None,623,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,322,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_24,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,308,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_219,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,494,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,141,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_158,None,None,None,None,44,44,44,False,True,0,0,,,False,False
