Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_406,Pair2_Forward,Pair2_Reverse,None,None,179,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,461,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_337,Pair3_Forward,Pair3_Reverse,None,None,252,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_117,Pair3_Forward,Pair3_Reverse,None,None,346,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,351,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_137,Pair3_Forward,Pair3_Reverse,None,None,202,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,245,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_278,Pair4_Forward,Pair4_Reverse,None,None,395,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_397,Pair3_Forward,Pair3_Reverse,None,None,239,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_328,Pair4_Forward,Pair4_Reverse,None,None,395,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_379,Pair5_Forward,Pair5_Reverse,None,None,351,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_353,Pair4_Forward,Pair4_Reverse,None,None,317,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,232,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,350,54,54,False,True,1,1,Pair4,Pair4,True,False
