Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair2_126,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_406,Pair2_Forward,Pair2_Reverse,None,None,179,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_173,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_405,Pair1_Forward,Pair1_Reverse,None,None,461,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_337,Pair3_Forward,Pair3_Reverse,None,None,252,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_211,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_117,Pair3_Forward,Pair3_Reverse,None,None,346,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_286,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair1_325,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair2_61,Pair2_Forward,None,None,None,270,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,351,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_233,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_137,Pair3_Forward,Pair3_Reverse,None,None,202,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,245,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_212,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair2_161,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair1_40,Pair1_Forward,None,None,None,461,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_278,Pair4_Forward,Pair4_Reverse,None,None,395,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_8,None,None,None,None,52,52,52,False,True,0,0,,,False,False
