Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),73,6.34231103388358,73,6.3
🟥 Multi-primer pairs (>1 primer at an end),70,6.081668114682884,70,6.1
🟥 No primers or terminal matches detected,71,6.168549087749783,71,6.2
🟥 One full primer + one terminal match - wrong size,75,6.516072980017376,75,6.5
🟥 Paired terminal matches - wrong size,71,6.168549087749783,62,5.4
🟥 Single terminal match only - wrong size,76,6.602953953084274,76,6.6
"🟧 Matched pairs - correct orientation, wrong size",71,6.168549087749783,71,6.2
🟨 One full primer + one terminal match - correct size,73,6.34231103388358,73,6.3
🟨 Paired terminal matches - correct size,76,6.602953953084274,85,7.4
🟨 Single terminal match only - correct size,72,6.255430060816682,72,6.3
🟨 Single-end primers only (no terminal match),74,6.429192006950478,74,6.4
🟩 Matched pairs - correct orientation and size,349,30.321459600347524,349,30.3
