Start_Primers,End_Primers,Occurrence_Count,Percent_of_Total_Reads
"Pair10_Forward, Pair1_Forward",Pair10_Reverse,7,0.68
"Pair10_Forward, Pair9_Forward",Pair9_Reverse,7,0.68
"Pair1_Forward, Pair2_Forward",Pair1_Reverse,7,0.68
"Pair2_Forward, Pair3_Forward",Pair2_Reverse,7,0.68
"Pair4_Forward, Pair3_Forward",Pair3_Reverse,7,0.68
"Pair4_Forward, Pair5_Forward",Pair4_Reverse,7,0.68
"Pair5_Forward, Pair6_Forward",Pair5_Reverse,7,0.68
"Pair7_Forward, Pair6_Forward",Pair6_Reverse,7,0.68
"Pair7_Forward, Pair8_Forward",Pair7_Reverse,7,0.68
"Pair8_Forward, Pair9_Forward",Pair8_Reverse,7,0.68
