Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),57,6.612529002320186,57,6.6
🟥 Multi-primer pairs (>1 primer at an end),53,6.148491879350348,53,6.1
🟥 No primers or terminal matches detected,56,6.496519721577726,56,6.5
🟥 One full primer + one terminal match - wrong size,56,6.496519721577726,56,6.5
🟥 Paired terminal matches - wrong size,58,6.728538283062645,35,4.1
🟥 Single terminal match only - wrong size,55,6.380510440835267,54,6.3
"🟧 Matched pairs - correct orientation, wrong size",59,6.844547563805105,59,6.8
🟨 One full primer + one terminal match - correct size,52,6.0324825986078885,52,6.0
🟨 Paired terminal matches - correct size,60,6.960556844547564,83,9.6
🟨 Single terminal match only - correct size,52,6.0324825986078885,53,6.1
🟨 Single-end primers only (no terminal match),53,6.148491879350348,53,6.1
🟩 Matched pairs - correct orientation and size,251,29.118329466357306,251,29.1
