Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_correct_Pair2_36,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_15bp,325,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair2_196,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_25bp,312,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair2_36,None,None,None,None,321,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_32,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,173,55,55,False,True,2,1,Pair4,Pair3,False,False
no_primers_Pair1_15,None,None,None,None,193,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_107,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,148,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_217,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,151,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair1_20,None,None,None,None,419,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_18,None,None,None,Pair4_Reverse_Terminal_15bp,377,55,55,False,True,0,0,,,False,False
single_end_Pair3_27,Pair3_Forward,None,Pair3_Forward_Terminal_24bp,None,134,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_245,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_25bp,406,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair3_57,None,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,146,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,605,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_51,None,None,None,None,435,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_32,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,61,55,55,False,True,0,0,,,False,False
