Category,Count,Percentage
🟥 No primers or terminal matches detected,56,6.5
🟩 Matched pairs - correct orientation and size,251,29.1
"🟧 Matched pairs - correct orientation, wrong size",59,6.8
🟨 One full primer + one terminal match - correct size,52,6.0
🟥 One full primer + one terminal match - wrong size,56,6.5
🟨 Paired terminal matches - correct size,83,9.6
🟥 Paired terminal matches - wrong size,35,4.1
🟨 Single-end primers only (no terminal match),53,6.1
🟨 Single terminal match only - correct size,53,6.1
🟥 Single terminal match only - wrong size,54,6.3
🟥 Multi-primer pairs (>1 primer at an end),53,6.1
🟥 Mismatched primer pairs (different primers),57,6.6
