Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,52,6.0324825986078885
🟥 Single terminal match only - wrong size,55,6.380510440835267
🟥 One full primer + one terminal match - wrong size,56,6.496519721577726
🟨 Single-end primers only (no terminal match),53,6.148491879350348
🟩 Matched pairs - correct orientation and size,251,29.118329466357306
🟥 Mismatched primer pairs (different primers),57,6.612529002320186
🟥 Multi-primer pairs (>1 primer at an end),53,6.148491879350348
🟥 Paired terminal matches - wrong size,58,6.728538283062645
🟨 Paired terminal matches - correct size,60,6.960556844547564
🟥 No primers or terminal matches detected,56,6.496519721577726
"🟧 Matched pairs - correct orientation, wrong size",59,6.844547563805105
🟨 Single terminal match only - correct size,52,6.0324825986078885
