Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair8_191,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair5_12,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair6_77,Pair6_Forward,None,None,None,337,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,321,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_322,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair5_340,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair3_18,Pair3_Forward,None,None,None,598,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,736,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_217,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair8_7,Pair8_Forward,None,None,None,387,54,54,False,True,1,0,Pair8,,False,False
no_primers_Pair3_50,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,389,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_181,Pair6_Forward,Pair6_Reverse,None,None,416,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_70,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,291,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair8_335,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair6_373,Pair6_Forward,Pair6_Reverse,None,None,575,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_332,None,None,None,None,60,54,54,False,True,0,0,,,False,False
