Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_220,Pair5_Forward,Pair5_Reverse,None,None,145,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,610,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,349,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,518,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_174,Pair1_Forward,Pair1_Reverse,None,None,341,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_356,Pair3_Forward,Pair3_Reverse,None,None,608,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_80,Pair3_Forward,Pair3_Reverse,None,None,573,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,210,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_246,Pair1_Forward,Pair1_Reverse,None,None,204,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_202,Pair5_Forward,Pair5_Reverse,None,None,225,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_297,Pair4_Forward,Pair4_Reverse,None,None,279,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_403,Pair2_Forward,Pair2_Reverse,None,None,508,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,284,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,555,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,386,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_224,Pair3_Forward,Pair3_Reverse,None,None,562,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_138,Pair1_Forward,Pair1_Reverse,None,None,340,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_209,Pair6_Forward,Pair6_Reverse,None,None,352,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,210,55,55,False,True,1,1,Pair1,Pair1,True,False
