Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,321,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,736,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,389,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_181,Pair6_Forward,Pair6_Reverse,None,None,416,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,291,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_373,Pair6_Forward,Pair6_Reverse,None,None,575,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_13,Pair6_Forward,Pair6_Reverse,None,None,673,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_30,Pair7_Forward,Pair7_Reverse,None,None,345,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_208,Pair1_Forward,Pair1_Reverse,None,None,420,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,211,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,445,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,672,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,388,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_253,Pair6_Forward,Pair6_Reverse,None,None,621,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,447,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,207,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_250,Pair3_Forward,Pair3_Reverse,None,None,789,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,316,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_334,Pair7_Forward,Pair7_Reverse,None,None,292,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,596,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,827,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,720,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,293,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,505,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,475,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,693,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_296,Pair1_Forward,Pair1_Reverse,None,None,254,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_108,Pair5_Forward,Pair5_Reverse,None,None,312,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,559,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair8_175,Pair8_Forward,Pair8_Reverse,None,None,359,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,817,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,263,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,398,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,587,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_215,Pair8_Forward,Pair8_Reverse,None,None,629,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_261,Pair6_Forward,Pair6_Reverse,None,None,344,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_69,Pair6_Forward,Pair6_Reverse,None,None,333,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_157,Pair6_Forward,Pair6_Reverse,None,None,324,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,677,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_23,Pair8_Forward,Pair8_Reverse,None,None,626,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,454,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,340,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_368,Pair1_Forward,Pair1_Reverse,None,None,445,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,398,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,374,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,313,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,613,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_62,Pair7_Forward,Pair7_Reverse,None,None,348,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,314,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_375,Pair8_Forward,Pair8_Reverse,None,None,636,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,325,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,680,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_371,Pair4_Forward,Pair4_Reverse,None,None,339,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_143,Pair8_Forward,Pair8_Reverse,None,None,626,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_256,Pair1_Forward,Pair1_Reverse,None,None,396,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_374,Pair7_Forward,Pair7_Reverse,None,None,314,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,654,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_355,Pair4_Forward,Pair4_Reverse,None,None,503,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,343,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,712,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,342,54,54,False,True,1,1,Pair6,Pair6,True,False
