Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),76,6.859205776173286,76,6.9
🟥 Multi-primer pairs (>1 primer at an end),74,6.678700361010831,74,6.7
🟥 No primers or terminal matches detected,66,5.956678700361011,66,6.0
🟥 One full primer + one terminal match - wrong size,76,6.859205776173286,75,6.8
🟥 Paired terminal matches - wrong size,68,6.137184115523466,47,4.2
🟥 Single terminal match only - wrong size,68,6.137184115523466,68,6.1
"🟧 Matched pairs - correct orientation, wrong size",68,6.137184115523466,69,6.2
🟨 One full primer + one terminal match - correct size,69,6.227436823104693,69,6.2
🟨 Paired terminal matches - correct size,68,6.137184115523466,89,8.0
🟨 Single terminal match only - correct size,72,6.4981949458483745,72,6.5
🟨 Single-end primers only (no terminal match),72,6.4981949458483745,72,6.5
🟩 Matched pairs - correct orientation and size,331,29.873646209386283,331,29.9
