Category,Count,Percentage
🟥 No primers or terminal matches detected,66,6.0
🟩 Matched pairs - correct orientation and size,331,29.9
"🟧 Matched pairs - correct orientation, wrong size",69,6.2
🟨 One full primer + one terminal match - correct size,69,6.2
🟥 One full primer + one terminal match - wrong size,75,6.8
🟨 Paired terminal matches - correct size,89,8.0
🟥 Paired terminal matches - wrong size,47,4.2
🟨 Single-end primers only (no terminal match),72,6.5
🟨 Single terminal match only - correct size,72,6.5
🟥 Single terminal match only - wrong size,68,6.1
🟥 Multi-primer pairs (>1 primer at an end),74,6.7
🟥 Mismatched primer pairs (different primers),76,6.9
