Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_wrong_Pair1_63,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_16bp,809,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair9_35,Pair9_Forward,None,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_15bp,235,55,55,False,True,1,0,Pair9,,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,462,55,55,False,True,1,1,Pair3,Pair4,False,False
single_terminal_wrong_Pair1_36,None,None,None,Pair1_Reverse_Terminal_16bp,970,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_5,None,None,None,Pair6_Reverse_Terminal_15bp,645,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_153,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,419,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair3_20,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,148,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_279,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,399,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair8_70,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_15bp,1219,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,1125,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_wrong_Pair8_7,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,140,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_194,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,330,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair2_19,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,458,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_197,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,251,55,55,False,True,1,1,Pair9,Pair9,True,True
single_end_Pair9_62,Pair9_Forward,None,Pair9_Forward_Terminal_25bp,None,250,55,55,False,True,1,0,Pair9,,False,False
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,446,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_correct_Pair4_48,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,264,55,55,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair2_46,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,470,55,55,False,True,1,1,Pair2,Pair3,False,False
single_terminal_correct_Pair6_14,None,None,None,Pair6_Reverse_Terminal_17bp,333,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_15,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,155,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_58,None,None,None,Pair5_Reverse_Terminal_16bp,1384,55,55,False,True,0,0,,,False,False
no_primers_Pair8_43,None,None,None,None,301,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_178,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_22bp,445,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,503,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_95,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,349,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair8_34,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,None,392,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,247,55,55,False,True,1,1,Pair1,Pair1,True,False
multi_primer_Pair7_60,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,183,55,55,False,True,2,1,Pair7,Pair7,False,False
correct_pairs_Pair7_321,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,163,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_108,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,440,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_265,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,546,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair6_23,None,None,None,Pair6_Reverse_Terminal_15bp,331,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_27,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,443,55,55,False,True,0,0,,,False,False
