Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,69,6.227436823104693
🟥 Single terminal match only - wrong size,68,6.137184115523466
🟥 One full primer + one terminal match - wrong size,76,6.859205776173286
🟩 Matched pairs - correct orientation and size,331,29.873646209386283
🟨 Single-end primers only (no terminal match),72,6.4981949458483745
🟥 Mismatched primer pairs (different primers),76,6.859205776173286
🟥 Multi-primer pairs (>1 primer at an end),74,6.678700361010831
🟥 Paired terminal matches - wrong size,68,6.137184115523466
🟨 Paired terminal matches - correct size,68,6.137184115523466
🟥 No primers or terminal matches detected,66,5.956678700361011
"🟧 Matched pairs - correct orientation, wrong size",68,6.137184115523466
🟨 Single terminal match only - correct size,72,6.4981949458483745
