Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,59,6.1203319502074685
🟥 Single terminal match only - wrong size,60,6.224066390041494
🟥 One full primer + one terminal match - wrong size,62,6.431535269709543
🟩 Matched pairs - correct orientation and size,277,28.734439834024894
🟨 Single-end primers only (no terminal match),63,6.535269709543569
🟥 Mismatched primer pairs (different primers),63,6.535269709543569
🟥 Multi-primer pairs (>1 primer at an end),66,6.846473029045644
🟥 Paired terminal matches - wrong size,62,6.431535269709543
🟨 Paired terminal matches - correct size,65,6.742738589211618
🟥 No primers or terminal matches detected,65,6.742738589211618
"🟧 Matched pairs - correct orientation, wrong size",63,6.535269709543569
🟨 Single terminal match only - correct size,59,6.1203319502074685
