Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),63,6.535269709543569,63,6.5
🟥 Multi-primer pairs (>1 primer at an end),66,6.846473029045644,66,6.8
🟥 No primers or terminal matches detected,65,6.742738589211618,65,6.7
🟥 One full primer + one terminal match - wrong size,62,6.431535269709543,62,6.4
🟥 Paired terminal matches - wrong size,62,6.431535269709543,52,5.4
🟥 Single terminal match only - wrong size,60,6.224066390041494,60,6.2
"🟧 Matched pairs - correct orientation, wrong size",63,6.535269709543569,63,6.5
🟨 One full primer + one terminal match - correct size,59,6.1203319502074685,59,6.1
🟨 Paired terminal matches - correct size,65,6.742738589211618,74,7.7
🟨 Single terminal match only - correct size,59,6.1203319502074685,59,6.1
🟨 Single-end primers only (no terminal match),63,6.535269709543569,63,6.5
🟩 Matched pairs - correct orientation and size,277,28.734439834024894,278,28.8
