Category,Count,Percentage
🟥 No primers or terminal matches detected,65,6.7
🟩 Matched pairs - correct orientation and size,278,28.8
"🟧 Matched pairs - correct orientation, wrong size",63,6.5
🟨 One full primer + one terminal match - correct size,59,6.1
🟥 One full primer + one terminal match - wrong size,62,6.4
🟨 Paired terminal matches - correct size,74,7.7
🟥 Paired terminal matches - wrong size,52,5.4
🟨 Single-end primers only (no terminal match),63,6.5
🟨 Single terminal match only - correct size,59,6.1
🟥 Single terminal match only - wrong size,60,6.2
🟥 Multi-primer pairs (>1 primer at an end),66,6.8
🟥 Mismatched primer pairs (different primers),63,6.5
