Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair2_50,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,815,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair1_42,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,730,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair5_60,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,582,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair5_46,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,577,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair6_19,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,488,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair6_12,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,492,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair5_11,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,576,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair1_63,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,701,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair1_28,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,776,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair2_15,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,815,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_5,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,460,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,762,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair3_37,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,334,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair5_18,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,545,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair3_51,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,321,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair7_13,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,647,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair7_20,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,621,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair2_64,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,727,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair1_7,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,769,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair2_36,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,751,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair3_30,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,340,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair7_55,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,629,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair2_57,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,744,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_61,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,451,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair3_2,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,317,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair2_8,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,806,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_54,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,521,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair4_24,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,290,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair5_4,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,593,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair7_41,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,581,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair2_22,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,750,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair4_3,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,257,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair3_44,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,352,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair7_6,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,624,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair6_40,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,511,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_14,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,727,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair3_23,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,322,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair5_39,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,589,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair7_62,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,575,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair3_65,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,343,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair1_21,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,787,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair5_32,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,607,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair5_53,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,613,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair4_10,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,267,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair4_52,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,292,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair2_43,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,833,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_33,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,501,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair5_25,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,598,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair4_59,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,284,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair4_31,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,264,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_35,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,788,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair7_48,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,647,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair4_38,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,260,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_56,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,712,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair4_17,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,253,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair7_34,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,663,55,55,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair1_0,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,689,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair4_45,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,285,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair3_58,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,357,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair6_26,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,481,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_49,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,756,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair2_29,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,781,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair3_9,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,331,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair3_16,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,337,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair6_47,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,462,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair7_27,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,587,55,55,False,True,2,1,Pair1,Pair7,False,False
