Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_wrong_Pair5_46,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,945,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_wrong_Pair3_58,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,865,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_11,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_16bp,606,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_42,None,None,None,Pair1_Reverse_Terminal_16bp,163,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_92,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,819,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair3_51,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,343,55,55,False,True,1,0,Pair3,,False,False
multi_primer_Pair2_50,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,815,55,55,False,True,2,1,Pair3,Pair2,False,False
paired_terminal_wrong_Pair7_41,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,155,55,55,False,True,0,0,,,False,False
no_primers_Pair4_38,None,None,None,None,742,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_215,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,431,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_201,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,483,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair1_42,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,730,55,55,False,True,2,1,Pair1,Pair1,False,False
full_terminal_match_correct_Pair2_50,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,793,55,55,False,True,1,0,Pair2,,False,False
multi_primer_Pair5_60,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,582,55,55,False,True,2,1,Pair6,Pair5,False,False
full_terminal_match_wrong_Pair6_12,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,953,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair7_174,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,585,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair4_24,None,None,None,Pair4_Reverse_Terminal_15bp,242,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_104,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,634,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_146,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_22bp,595,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair5_46,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_25bp,577,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair6_19,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,488,55,55,False,True,2,1,Pair6,Pair6,False,False
paired_terminal_wrong_Pair3_9,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_16bp,400,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_47,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_15bp,1301,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair3_16,None,None,None,None,201,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_25,None,None,Pair5_Forward_Terminal_16bp,Pair5_Reverse_Terminal_15bp,600,55,55,False,True,0,0,,,False,False
