Category,Count,Percentage
🟥 No primers or terminal matches detected,343,37.6
🟩 Matched pairs - correct orientation and size,30,3.3
"🟧 Matched pairs - correct orientation, wrong size",378,41.4
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,0,0.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),158,17.3
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,0,0.0
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),4,0.4
