Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,158,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_26,Pair6_Forward,Pair6_Reverse,None,None,389,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_206,Pair4_Forward,Pair4_Reverse,None,None,331,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_97,Pair7_Forward,Pair7_Reverse,None,None,620,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,261,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_396,Pair5_Forward,Pair5_Reverse,None,None,491,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,166,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,314,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,391,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_14,Pair1_Forward,Pair1_Reverse,None,None,363,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_290,Pair4_Forward,Pair4_Reverse,None,None,377,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_294,Pair1_Forward,Pair1_Reverse,None,None,844,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_41,Pair7_Forward,Pair7_Reverse,None,None,589,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,353,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,289,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_329,Pair1_Forward,Pair1_Reverse,None,None,710,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_303,Pair3_Forward,Pair3_Reverse,None,None,238,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,299,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,211,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,562,55,55,False,True,1,1,Pair6,Pair6,True,False
