Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),62,6.001936108422071,62,6.0
🟥 Multi-primer pairs (>1 primer at an end),67,6.485963213939981,67,6.5
🟥 No primers or terminal matches detected,72,6.9699903194578905,72,7.0
🟥 One full primer + one terminal match - wrong size,69,6.679574056147144,69,6.7
🟥 Paired terminal matches - wrong size,63,6.098741529525654,48,4.6
🟥 Single terminal match only - wrong size,65,6.292352371732816,65,6.3
"🟧 Matched pairs - correct orientation, wrong size",69,6.679574056147144,69,6.7
🟨 One full primer + one terminal match - correct size,65,6.292352371732816,65,6.3
🟨 Paired terminal matches - correct size,62,6.001936108422071,77,7.5
🟨 Single terminal match only - correct size,70,6.7763794772507255,69,6.7
🟨 Single-end primers only (no terminal match),69,6.679574056147144,70,6.8
🟩 Matched pairs - correct orientation and size,300,29.04162633107454,300,29.0
