Category,Count,Percentage
🟥 No primers or terminal matches detected,72,7.0
🟩 Matched pairs - correct orientation and size,300,29.0
"🟧 Matched pairs - correct orientation, wrong size",69,6.7
🟨 One full primer + one terminal match - correct size,65,6.3
🟥 One full primer + one terminal match - wrong size,69,6.7
🟨 Paired terminal matches - correct size,77,7.5
🟥 Paired terminal matches - wrong size,48,4.6
🟨 Single-end primers only (no terminal match),70,6.8
🟨 Single terminal match only - correct size,69,6.7
🟥 Single terminal match only - wrong size,65,6.3
🟥 Multi-primer pairs (>1 primer at an end),67,6.5
🟥 Mismatched primer pairs (different primers),62,6.0
