Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_wrong_Pair6_45,None,None,None,Pair6_Reverse_Terminal_15bp,169,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_90,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,395,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_64,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_22bp,394,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_35,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,317,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_28,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_18bp,179,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair2_9,None,None,None,None,329,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_163,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,336,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair7_22,None,None,None,None,189,55,55,False,True,0,0,,,False,False
no_primers_Pair6_53,None,None,None,None,286,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_21,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_15bp,207,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,None,310,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair5_12,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_15bp,315,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_wrong_Pair3_18,None,None,None,Pair3_Reverse_Terminal_15bp,262,55,55,False,True,0,0,,,False,False
