Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,65,6.292352371732816
🟥 Single terminal match only - wrong size,65,6.292352371732816
🟥 One full primer + one terminal match - wrong size,69,6.679574056147144
🟩 Matched pairs - correct orientation and size,300,29.04162633107454
🟨 Single-end primers only (no terminal match),69,6.679574056147144
🟥 Mismatched primer pairs (different primers),62,6.001936108422071
🟥 Multi-primer pairs (>1 primer at an end),67,6.485963213939981
🟥 Paired terminal matches - wrong size,63,6.098741529525654
🟨 Paired terminal matches - correct size,62,6.001936108422071
🟥 No primers or terminal matches detected,72,6.9699903194578905
"🟧 Matched pairs - correct orientation, wrong size",69,6.679574056147144
🟨 Single terminal match only - correct size,70,6.7763794772507255
