Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,224,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_443,Pair4_Forward,Pair4_Reverse,None,None,267,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_460,Pair5_Forward,Pair5_Reverse,None,None,441,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,268,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_389,Pair6_Forward,Pair6_Reverse,None,None,552,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,382,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_68,Pair5_Forward,Pair5_Reverse,None,None,585,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,241,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,586,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_102,Pair7_Forward,Pair7_Reverse,None,None,583,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_268,Pair5_Forward,Pair5_Reverse,None,None,998,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,217,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_259,Pair4_Forward,Pair4_Reverse,None,None,303,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_136,Pair1_Forward,Pair1_Reverse,None,None,444,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,894,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_425,Pair2_Forward,Pair2_Reverse,None,None,264,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_303,Pair8_Forward,Pair8_Reverse,None,None,273,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_39,Pair8_Forward,Pair8_Reverse,None,None,441,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,173,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_245,Pair6_Forward,Pair6_Reverse,None,None,630,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,909,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_421,Pair6_Forward,Pair6_Reverse,None,None,1000,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,588,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,149,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_279,Pair8_Forward,Pair8_Reverse,None,None,445,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,165,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_254,Pair7_Forward,Pair7_Reverse,None,None,846,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_478,Pair7_Forward,Pair7_Reverse,None,None,415,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_412,Pair5_Forward,Pair5_Reverse,None,None,450,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_316,Pair5_Forward,Pair5_Reverse,None,None,1127,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_205,Pair6_Forward,Pair6_Reverse,None,None,481,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_426,Pair3_Forward,Pair3_Reverse,None,None,175,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_394,Pair3_Forward,Pair3_Reverse,None,None,325,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_276,Pair5_Forward,Pair5_Reverse,None,None,501,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,307,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,279,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_263,Pair8_Forward,Pair8_Reverse,None,None,492,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_334,Pair7_Forward,Pair7_Reverse,None,None,436,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_137,Pair2_Forward,Pair2_Reverse,None,None,324,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,341,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_396,Pair5_Forward,Pair5_Reverse,None,None,899,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,393,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_329,Pair2_Forward,Pair2_Reverse,None,None,278,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,297,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_132,Pair5_Forward,Pair5_Reverse,None,None,670,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_332,Pair5_Forward,Pair5_Reverse,None,None,1051,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_142,Pair7_Forward,Pair7_Reverse,None,None,921,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_350,Pair7_Forward,Pair7_Reverse,None,None,868,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_105,Pair2_Forward,Pair2_Reverse,None,None,146,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_453,Pair6_Forward,Pair6_Reverse,None,None,406,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,525,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,145,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,199,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,383,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,206,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_182,Pair7_Forward,Pair7_Reverse,None,None,467,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_474,Pair3_Forward,Pair3_Reverse,None,None,296,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_297,Pair2_Forward,Pair2_Reverse,None,None,200,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,472,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,831,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,517,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_20,Pair5_Forward,Pair5_Reverse,None,None,630,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,394,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_141,Pair6_Forward,Pair6_Reverse,None,None,801,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_189,Pair6_Forward,Pair6_Reverse,None,None,513,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_63,Pair8_Forward,Pair8_Reverse,None,None,417,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,449,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_353,Pair2_Forward,Pair2_Reverse,None,None,167,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_15,Pair8_Forward,Pair8_Reverse,None,None,424,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_180,Pair5_Forward,Pair5_Reverse,None,None,512,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_408,Pair1_Forward,Pair1_Reverse,None,None,298,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_178,Pair3_Forward,Pair3_Reverse,None,None,148,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_375,Pair8_Forward,Pair8_Reverse,None,None,218,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_383,Pair8_Forward,Pair8_Reverse,None,None,410,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_376,Pair1_Forward,Pair1_Reverse,None,None,446,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_185,Pair2_Forward,Pair2_Reverse,None,None,195,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,146,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,648,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_415,Pair8_Forward,Pair8_Reverse,None,None,249,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,1007,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_86,Pair7_Forward,Pair7_Reverse,None,None,1025,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_317,Pair6_Forward,Pair6_Reverse,None,None,555,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_38,Pair7_Forward,Pair7_Reverse,None,None,514,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,None,None,547,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,222,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,580,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_427,Pair4_Forward,Pair4_Reverse,None,None,562,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_183,Pair8_Forward,Pair8_Reverse,None,None,278,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_112,Pair1_Forward,Pair1_Reverse,None,None,491,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,875,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_179,Pair4_Forward,Pair4_Reverse,None,None,546,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_159,Pair8_Forward,Pair8_Reverse,None,None,254,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,243,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_435,Pair4_Forward,Pair4_Reverse,None,None,523,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_377,Pair2_Forward,Pair2_Reverse,None,None,147,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_253,Pair6_Forward,Pair6_Reverse,None,None,412,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,291,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_429,Pair6_Forward,Pair6_Reverse,None,None,395,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_298,Pair3_Forward,Pair3_Reverse,None,None,211,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_126,Pair7_Forward,Pair7_Reverse,None,None,421,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_369,Pair2_Forward,Pair2_Reverse,None,None,169,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,928,54,54,False,True,1,1,Pair6,Pair6,True,False
