Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,564,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,385,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,589,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,803,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,245,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,368,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,None,None,622,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_82,Pair5_Forward,Pair5_Reverse,None,None,294,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,759,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_10,Pair5_Forward,Pair5_Reverse,None,None,685,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,481,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,372,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_116,Pair3_Forward,Pair3_Reverse,None,None,394,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_142,Pair5_Forward,Pair5_Reverse,None,None,587,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,243,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,693,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_188,Pair3_Forward,Pair3_Reverse,None,None,653,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_202,Pair5_Forward,Pair5_Reverse,None,None,655,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,667,55,55,False,True,1,1,Pair1,Pair1,True,False
multi_primer_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,137,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,350,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_100,Pair5_Forward,Pair5_Reverse,None,None,676,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,348,55,55,False,True,1,1,Pair3,Pair3,True,False
multi_primer_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,141,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,147,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,589,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,339,55,55,False,True,1,1,Pair4,Pair4,True,False
multi_primer_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,129,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_106,Pair5_Forward,Pair5_Reverse,None,None,645,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_71,Pair6_Forward,Pair6_Reverse,None,None,608,55,55,False,True,1,1,Pair6,Pair6,True,False
