Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_wrong_Pair6_65,Pair6_Forward,None,None,None,227,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,564,55,55,False,True,1,1,Pair4,Pair4,True,False
paired_terminal_wrong_Pair2_19,None,None,None,None,92,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_92,None,None,None,Pair3_Reverse_Terminal_10bp,271,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,181,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,385,55,55,False,True,1,1,Pair6,Pair6,True,False
single_terminal_wrong_Pair6_83,None,None,None,None,564,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_66,None,None,None,None,564,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,589,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_16,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_terminal_correct_Pair1_30,None,None,None,None,565,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair2_31,None,None,None,None,170,55,55,False,True,0,0,,,False,False
single_end_Pair4_9,Pair4_Forward,None,None,None,124,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair3_74,Pair3_Forward,None,None,None,90,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,803,55,55,False,True,1,1,Pair1,Pair1,True,False
single_terminal_wrong_Pair4_81,None,None,None,Pair4_Reverse_Terminal_10bp,300,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_64,None,None,None,None,629,55,55,False,True,0,0,,,False,False
no_primers_Pair6_71,None,None,None,None,46,46,46,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_62,Pair3_Forward,None,None,None,597,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair6_11,Pair6_Forward,None,None,None,425,55,55,False,True,1,0,Pair6,,False,False
single_terminal_wrong_Pair3_86,None,None,None,None,726,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,245,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_correct_Pair3_32,None,None,None,None,556,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_25,Pair2_Forward,None,None,None,182,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,368,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,None,None,622,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_correct_Pair1_18,None,None,None,None,585,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_36,Pair1_Forward,None,None,None,316,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair4_75,None,None,None,None,378,55,55,False,True,0,0,,,False,False
no_primers_Pair6_5,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_85,None,None,None,None,93,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_82,Pair5_Forward,Pair5_Reverse,None,None,294,55,55,False,True,1,1,Pair5,Pair5,True,False
paired_terminal_correct_Pair2_49,None,None,None,None,174,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_3,None,None,None,None,401,55,55,False,True,0,0,,,False,False
no_primers_Pair1_78,None,None,None,None,52,52,52,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_17,None,None,None,None,438,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_82,Pair5_Forward,None,None,None,468,55,55,False,True,1,0,Pair5,,False,False
single_terminal_wrong_Pair2_109,None,None,None,None,225,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_38,None,None,None,None,571,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,759,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_correct_Pair4_45,None,None,None,None,407,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_77,Pair6_Forward,None,None,None,429,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair3_2,None,None,None,None,309,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_2,None,None,None,None,420,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_70,Pair5_Forward,None,None,None,624,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_wrong_Pair1_36,None,None,None,None,793,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_102,Pair1_Forward,None,None,None,560,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair2_13,None,None,None,None,166,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_132,None,None,None,None,543,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_64,Pair5_Forward,None,None,None,637,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_correct_Pair4_63,Pair4_Forward,None,None,None,454,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair4_33,Pair4_Forward,None,None,None,551,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair3_26,None,None,None,None,557,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_5,None,None,None,None,407,55,55,False,True,0,0,,,False,False
single_end_Pair6_59,Pair6_Forward,None,None,None,133,55,55,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair3_50,None,None,None,None,501,55,55,False,True,0,0,,,False,False
single_end_Pair5_10,Pair5_Forward,None,None,None,86,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair1_24,None,None,None,None,528,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_107,Pair6_Forward,None,None,Pair6_Reverse_Terminal_10bp,413,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair2_31,Pair2_Forward,None,None,None,214,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_wrong_Pair2_121,Pair2_Forward,None,None,None,221,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair3_128,None,None,None,None,523,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_4,None,None,None,None,465,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_53,Pair6_Forward,None,None,None,425,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair1_66,None,None,None,None,49,49,49,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_43,Pair2_Forward,None,None,None,165,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair3_2,None,None,None,None,518,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_52,Pair5_Forward,None,None,None,466,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair2_31,Pair2_Forward,None,None,None,112,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair5_40,None,None,None,None,341,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_10,Pair5_Forward,Pair5_Reverse,None,None,685,55,55,False,True,1,1,Pair5,Pair5,True,False
single_terminal_correct_Pair2_127,None,None,None,None,142,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_114,Pair1_Forward,None,None,None,577,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,481,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,372,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,530,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair5_46,Pair5_Forward,None,None,None,328,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_correct_Pair6_35,Pair6_Forward,None,None,None,420,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair4_87,Pair4_Forward,None,None,None,449,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair3_32,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_116,Pair3_Forward,Pair3_Reverse,None,None,394,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_correct_Pair1_60,Pair1_Forward,None,None,None,563,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair1_18,Pair1_Forward,None,None,None,606,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_142,Pair5_Forward,Pair5_Reverse,None,None,587,55,55,False,True,1,1,Pair5,Pair5,True,False
single_terminal_wrong_Pair5_130,None,None,None,None,294,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,243,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_correct_Pair4_51,None,None,None,None,398,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_74,Pair3_Forward,None,None,None,724,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair4_33,Pair4_Forward,None,None,None,169,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_correct_Pair2_43,None,None,None,None,163,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_38,None,None,None,None,772,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,693,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_wrong_Pair5_88,Pair5_Forward,None,None,None,303,55,55,False,True,1,0,Pair5,,False,False
single_terminal_wrong_Pair5_112,None,None,None,None,605,55,55,False,True,0,0,,,False,False
no_primers_Pair6_11,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_terminal_correct_Pair6_107,None,None,None,None,376,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_52,None,None,None,None,542,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_29,Pair6_Forward,None,None,Pair6_Reverse_Terminal_10bp,403,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair6_101,Pair6_Forward,None,None,Pair6_Reverse_Terminal_10bp,599,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_188,Pair3_Forward,Pair3_Reverse,None,None,653,55,55,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_wrong_Pair2_55,Pair2_Forward,None,None,None,140,55,55,False,True,1,0,Pair2,,False,False
