Category,Count,Percentage
🟥 No primers or terminal matches detected,513,45.3
🟩 Matched pairs - correct orientation and size,20,1.8
"🟧 Matched pairs - correct orientation, wrong size",249,22.0
🟨 One full primer + one terminal match - correct size,7,0.6
🟥 One full primer + one terminal match - wrong size,8,0.7
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),311,27.5
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,21,1.9
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),3,0.3
