Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_112,Pair2_Forward,Pair2_Reverse,None,None,220,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,376,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,198,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_141,Pair1_Forward,Pair1_Reverse,None,None,242,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_238,Pair2_Forward,Pair2_Reverse,None,None,460,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,235,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,390,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_404,Pair3_Forward,Pair3_Reverse,None,None,385,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_125,Pair3_Forward,Pair3_Reverse,None,None,217,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_104,Pair3_Forward,Pair3_Reverse,None,None,431,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_100,Pair2_Forward,Pair2_Reverse,None,None,391,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,297,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_293,Pair3_Forward,Pair3_Reverse,None,None,244,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_52,Pair2_Forward,Pair2_Reverse,None,None,431,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_278,Pair3_Forward,Pair3_Reverse,None,None,441,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,359,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_77,Pair3_Forward,Pair3_Reverse,None,None,404,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_408,Pair1_Forward,Pair1_Reverse,None,None,271,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,258,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_226,Pair2_Forward,Pair2_Reverse,None,None,399,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,401,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,415,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_416,Pair3_Forward,Pair3_Reverse,None,None,375,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,255,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_123,Pair1_Forward,Pair1_Reverse,None,None,210,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,217,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,435,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_148,Pair2_Forward,Pair2_Reverse,None,None,445,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_369,Pair1_Forward,Pair1_Reverse,None,None,375,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_131,Pair3_Forward,Pair3_Reverse,None,None,194,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_388,Pair2_Forward,Pair2_Reverse,None,None,296,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,390,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_419,Pair3_Forward,Pair3_Reverse,None,None,383,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_11,Pair3_Forward,Pair3_Reverse,None,None,425,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,417,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,367,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,194,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_363,Pair1_Forward,Pair1_Reverse,None,None,380,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,None,None,216,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_395,Pair3_Forward,Pair3_Reverse,None,None,419,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,226,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_275,Pair3_Forward,Pair3_Reverse,None,None,405,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,439,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_307,Pair2_Forward,Pair2_Reverse,None,None,419,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,241,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,233,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_83,Pair3_Forward,Pair3_Reverse,None,None,463,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_220,Pair2_Forward,Pair2_Reverse,None,None,205,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_173,Pair3_Forward,Pair3_Reverse,None,None,474,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_409,Pair2_Forward,Pair2_Reverse,None,None,374,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_335,Pair3_Forward,Pair3_Reverse,None,None,291,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_198,Pair1_Forward,Pair1_Reverse,None,None,371,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_5,Pair3_Forward,Pair3_Reverse,None,None,254,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,414,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_341,Pair3_Forward,Pair3_Reverse,None,None,416,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_387,Pair1_Forward,Pair1_Reverse,None,None,426,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_269,Pair3_Forward,Pair3_Reverse,None,None,222,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_263,Pair3_Forward,Pair3_Reverse,None,None,202,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,443,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,232,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_51,Pair1_Forward,Pair1_Reverse,None,None,251,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,206,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_103,Pair2_Forward,Pair2_Reverse,None,None,230,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_163,Pair2_Forward,Pair2_Reverse,None,None,454,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_167,Pair3_Forward,Pair3_Reverse,None,None,393,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,291,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_320,Pair3_Forward,Pair3_Reverse,None,None,231,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_274,Pair2_Forward,Pair2_Reverse,None,None,235,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,430,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_187,Pair2_Forward,Pair2_Reverse,None,None,392,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,401,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,443,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,272,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_268,Pair2_Forward,Pair2_Reverse,None,None,266,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,398,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,383,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,381,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,275,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_347,Pair3_Forward,Pair3_Reverse,None,None,225,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_119,Pair3_Forward,Pair3_Reverse,None,None,189,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_251,Pair3_Forward,Pair3_Reverse,None,None,442,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,239,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_262,Pair2_Forward,Pair2_Reverse,None,None,239,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_140,Pair3_Forward,Pair3_Reverse,None,None,219,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_299,Pair3_Forward,Pair3_Reverse,None,None,224,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_412,Pair2_Forward,Pair2_Reverse,None,None,209,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,415,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_317,Pair3_Forward,Pair3_Reverse,None,None,458,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_160,Pair2_Forward,Pair2_Reverse,None,None,399,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_124,Pair2_Forward,Pair2_Reverse,None,None,436,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,285,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_247,Pair2_Forward,Pair2_Reverse,None,None,283,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_95,Pair3_Forward,Pair3_Reverse,None,None,279,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_333,Pair1_Forward,Pair1_Reverse,None,None,440,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_283,Pair2_Forward,Pair2_Reverse,None,None,371,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,212,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_339,Pair1_Forward,Pair1_Reverse,None,None,224,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_267,Pair1_Forward,Pair1_Reverse,None,None,454,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,251,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_208,Pair2_Forward,Pair2_Reverse,None,None,434,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,366,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_366,Pair1_Forward,Pair1_Reverse,None,None,197,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_309,Pair1_Forward,Pair1_Reverse,None,None,360,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_59,Pair3_Forward,Pair3_Reverse,None,None,272,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_291,Pair1_Forward,Pair1_Reverse,None,None,371,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_87,Pair1_Forward,Pair1_Reverse,None,None,444,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_27,Pair1_Forward,Pair1_Reverse,None,None,212,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,249,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_352,Pair2_Forward,Pair2_Reverse,None,None,388,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_334,Pair2_Forward,Pair2_Reverse,None,None,442,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_303,Pair1_Forward,Pair1_Reverse,None,None,237,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,208,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_138,Pair1_Forward,Pair1_Reverse,None,None,188,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,379,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,238,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_54,Pair1_Forward,Pair1_Reverse,None,None,383,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,409,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_345,Pair1_Forward,Pair1_Reverse,None,None,367,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,237,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,208,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_39,Pair1_Forward,Pair1_Reverse,None,None,452,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_3,Pair1_Forward,Pair1_Reverse,None,None,259,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,254,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_162,Pair1_Forward,Pair1_Reverse,None,None,282,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_189,Pair1_Forward,Pair1_Reverse,None,None,413,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_117,Pair1_Forward,Pair1_Reverse,None,None,434,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,243,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_165,Pair1_Forward,Pair1_Reverse,None,None,398,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,434,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_249,Pair1_Forward,Pair1_Reverse,None,None,199,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_322,Pair2_Forward,Pair2_Reverse,None,None,247,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_53,Pair3_Forward,Pair3_Reverse,None,None,388,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_279,Pair1_Forward,Pair1_Reverse,None,None,186,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_215,Pair3_Forward,Pair3_Reverse,None,None,191,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_260,Pair3_Forward,Pair3_Reverse,None,None,283,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,198,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_184,Pair2_Forward,Pair2_Reverse,None,None,441,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,450,54,54,False,True,1,1,Pair1,Pair1,True,False
