Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,801,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,221,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,540,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,539,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,264,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,510,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,393,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,785,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_413,Pair6_Forward,Pair6_Reverse,None,None,297,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_179,Pair6_Forward,Pair6_Reverse,None,None,195,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_318,Pair1_Forward,Pair1_Reverse,None,None,453,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_142,Pair5_Forward,Pair5_Reverse,None,None,256,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,354,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_119,Pair6_Forward,Pair6_Reverse,None,None,483,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_155,Pair6_Forward,Pair6_Reverse,None,None,242,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_342,Pair1_Forward,Pair1_Reverse,None,None,515,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_16,Pair5_Forward,Pair5_Reverse,None,None,357,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,350,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,470,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,426,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_238,Pair5_Forward,Pair5_Reverse,None,None,331,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_468,Pair1_Forward,Pair1_Reverse,None,None,553,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_479,Pair6_Forward,Pair6_Reverse,None,None,387,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_444,Pair1_Forward,Pair1_Reverse,None,None,451,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,237,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,735,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_463,Pair2_Forward,Pair2_Reverse,None,None,897,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_446,Pair3_Forward,Pair3_Reverse,None,None,418,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_137,Pair6_Forward,Pair6_Reverse,None,None,381,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_234,Pair1_Forward,Pair1_Reverse,None,None,859,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_441,Pair4_Forward,Pair4_Reverse,None,None,846,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_166,Pair5_Forward,Pair5_Reverse,None,None,185,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,557,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,None,None,449,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_377,Pair6_Forward,Pair6_Reverse,None,None,245,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_70,Pair5_Forward,Pair5_Reverse,None,None,384,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_351,Pair4_Forward,Pair4_Reverse,None,None,426,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,405,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,906,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,752,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,909,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,251,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_346,Pair5_Forward,Pair5_Reverse,None,None,228,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,219,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,429,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,233,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_136,Pair5_Forward,Pair5_Reverse,None,None,245,54,54,False,True,1,1,Pair5,Pair5,True,False
