Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,283,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,384,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_394,Pair3_Forward,Pair3_Reverse,None,None,447,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,389,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,302,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_166,Pair6_Forward,Pair6_Reverse,None,None,250,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_357,Pair1_Forward,Pair1_Reverse,None,None,427,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,394,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_203,Pair1_Forward,Pair1_Reverse,None,None,232,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_233,Pair3_Forward,Pair3_Reverse,None,None,293,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,240,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_397,Pair6_Forward,Pair6_Reverse,None,None,171,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_48,Pair7_Forward,Pair7_Reverse,None,None,175,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,498,55,55,False,True,1,1,Pair1,Pair1,True,False
